dis_price,discount_percent,main_category_name,ori_price,ranking,sub_category_name,title
29900,0,컴퓨터/전자,29900,98,게임,포켓몬스터카드 소드실드 확장팩 마천퍼펙트 +프로모팩
19800,0,컴퓨터/전자,19800,99,게임,PS4 듀얼쇼크4 무선 호환 벌크 컨트롤러 조이패드
27000,0,컴퓨터/전자,27000,100,게임,PC 삼국지14 /한글판/주말가능 코드 문자 발송
2952000,20,컴퓨터/전자,3690000,12,영상가전,LG 울트라HD 스마트 TV 86형(86UP8300KNA)+사운드바
299000,6,컴퓨터/전자,318240,13,영상가전,[넥스]넥스 109cm UHD TV / UX43G/ 무결점/ LG패널/ 알람기능
379000,6,컴퓨터/전자,403350,14,영상가전,[넥스]넥스 127cm UHD TV / US50G/ HDR10/ 최신형
77900,0,컴퓨터/전자,77900,15,영상가전,[구글]4세대 크롬캐스트 4K HDR + 리모컨 포함 화이트(Snow)
159000,5,컴퓨터/전자,169140,16,영상가전,[아이엠티비]IMTV IM320HD 81cm HDTV LG패널 당일출고 전국출장
1389000,0,컴퓨터/전자,1389000,17,영상가전,[이스트라]쿠카 UC751UHD 안드로이드 스마트TV 스탠드(기사방문)
719400,1,컴퓨터/전자,734000,18,영상가전,[삼성] 108cm 스탠드형 UHD TV KU43UA8070FXKR
889000,0,컴퓨터/전자,889000,19,영상가전,[이스트라]쿠카 UC651UHD 안드로이드 스마트TV 자가설치(직배송)
82900,0,컴퓨터/전자,82900,20,영상가전,이동식 TV 거치대 AVA1500 32~65인치 스탠드 TV다이
3440700,0,컴퓨터/전자,3440820,21,영상가전,[삼성전자]삼성 QLED UHD 4K TV KQ85QA60AFXKR 각도벽걸이형 (OK)
1317400,0,컴퓨터/전자,1317400,22,영상가전,[삼성전자]LG전자 올레드 OLED55A1ENA 스탠드 89
1450000,0,컴퓨터/전자,1450000,23,영상가전,[LG전자]LG전자 올레드 55인치 스마트 TV OLED55BXFNA 스탠드형
654920,0,컴퓨터/전자,654920,24,영상가전,[LG전자]LG전자 시네빔 PF50KA NT 예약판매 9월말경 입고예정
62900,0,컴퓨터/전자,62900,25,영상가전,[구글]구글 크롬캐스트 4K 리모컨 포함 스노우
310000,0,컴퓨터/전자,310000,26,영상가전,[LG전자]LG전자 32LM580BEND 스탠드형/YE 전국배송 물류설치
153000,9,컴퓨터/전자,169000,27,영상가전,[샤오미]wanbo 가정용 빔프로젝터T2MAX 글로벌버전 T2M+
279000,6,컴퓨터/전자,296870,28,영상가전,[LG전자]LG 32SP510MW IP TV 모니터 81cm 셋톱박스용 IPTV
1655000,3,컴퓨터/전자,1723950,29,영상가전,[삼성전자]삼성 UHD TV KU70UA8070FXKR 스탠드 176cm 4K
164500,6,컴퓨터/전자,175000,30,영상가전,초특가81cm(32) LED  HD TV / HD TV삼성패널당일발송
1290000,0,컴퓨터/전자,1290000,31,영상가전,[LG전자]LG전자 시네빔 HF65LA 초단초점 빔프로젝터
80500,0,컴퓨터/전자,80500,32,영상가전,구글 크롬캐스트 구글 TV 내장-스노우색 4k (2020 NEW)
79000,0,컴퓨터/전자,79000,33,영상가전,이동식 TV스탠드 TV거치대 TV다이 HP-1700 32~80인치
26000,0,컴퓨터/전자,26000,34,영상가전,TV브라켓  상하좌우 37-65형 LCD-700 LG삼성호환
879000,0,컴퓨터/전자,879000,35,영상가전,REFLEX 75인치 4K HDR UHD TV 무료설치 삼성무결점패널
749000,0,컴퓨터/전자,749000,36,영상가전,[삼성전자]삼성 55인치 UHD 비즈니스 TV 4K HDR 스탠드형
1485000,4,컴퓨터/전자,1551570,37,영상가전,[삼성전자]삼성 UHD TV KU70UA7000FXKR 조절벽걸이 176cm 4K
37900,0,컴퓨터/전자,37900,38,영상가전,[아라크네]빔 프로젝터 빔스크린 100인치 롤스크린
3750000,0,컴퓨터/전자,3750000,39,영상가전,[삼성전자]삼성전자 85인치 QLEDTV - QN85Q80A 관세+배송비포함
1519780,0,컴퓨터/전자,1519900,40,영상가전,[울트라HDTV]울트라HD TV 65UP8300NNA 고정스탠드형 (OK)
1649380,4,컴퓨터/전자,1727100,41,영상가전,[LG전자]LG전자 UHD TV 70UP8300ENA 스탠드형 무료배송 ..
308900,0,컴퓨터/전자,308900,12,헤드폰/이어폰,[소니](빠른직구)SONY소니WH-1000XM4노이즈캔슬링헤드폰 실버
172900,6,컴퓨터/전자,185910,13,헤드폰/이어폰,[삼성전자](5천원쿠폰) 갤럭시버즈 프로 블루투스이어폰 SM-R190
172900,6,컴퓨터/전자,185910,14,헤드폰/이어폰,[삼성전자](5천원쿠폰) 갤럭시버즈 프로 블루투스이어폰 SM-R190
34700,0,컴퓨터/전자,34700,15,헤드폰/이어폰,[삼성전자]버즈2 Z 플립3 정품 케이스 블랙 크림 GP-FPR177
183000,8,컴퓨터/전자,199000,16,헤드폰/이어폰,애프터샥 에어로펙스 골전도 블루투스 이어폰(블랙)
102900,6,컴퓨터/전자,110640,17,헤드폰/이어폰,[삼성전자](5천원쿠폰) 갤럭시버즈 라이브 블루투스이어폰
102900,6,컴퓨터/전자,110640,18,헤드폰/이어폰,[삼성전자](5천원쿠폰) 갤럭시버즈 라이브 블루투스 이어폰
17800,0,컴퓨터/전자,17800,19,헤드폰/이어폰,[큐씨와이]QCY T13 블루투스 무선 이어폰 블랙 2021최신형
17100,0,컴퓨터/전자,17100,20,헤드폰/이어폰,[큐씨와이]블루투스 무선 이어폰 T13 21년7월 최신 블랙
30110,8,컴퓨터/전자,32900,21,헤드폰/이어폰,[큐씨와이]QCY T13 무선 블루투스 이어폰 1+1 2대구성
102900,0,컴퓨터/전자,103000,22,헤드폰/이어폰,[갤럭시](5천원쿠폰) 갤럭시버즈 라이브 블루투스이어폰 브론즈
96920,6,컴퓨터/전자,104210,23,헤드폰/이어폰,[삼성전자](5천원쿠폰) 갤럭시 버즈 플러스 블루투스이어폰
273000,0,컴퓨터/전자,273000,24,헤드폰/이어폰,[애플]S_B 애플코리아 정품 에어팟 프로 3세대 MWP22KH/A
38000,2,컴퓨터/전자,39000,25,헤드폰/이어폰,[FC바르셀로나]FC바르셀로나 (화이트)(세일)FC바르셀로나 무선 이어폰(FCB-BE151W)+(사은품)LED표기 텀블러
59900,4,컴퓨터/전자,63050,26,헤드폰/이어폰,[피스넷]충전식 음성 소리 증폭기 피스넷 이어앰프 /부모님선물
102900,0,컴퓨터/전자,103000,27,헤드폰/이어폰,[갤럭시](5천원쿠폰) 갤럭시버즈 라이브 블루투스이어폰 화이트
59900,4,컴퓨터/전자,63050,28,헤드폰/이어폰,[피스넷]노이즈캔슬링 블루투스이어폰 피스넷 프리고ANC
18100,0,컴퓨터/전자,18100,29,헤드폰/이어폰,[큐씨와이]블루투스 무선 이어폰 T13 21년7월 최신 블랙
15900,0,컴퓨터/전자,15900,30,헤드폰/이어폰,삼성 AKG이어폰 정품EO-IG955갤럭시S10S8네이비이어폰
19900,0,컴퓨터/전자,19900,31,헤드폰/이어폰,삼성 C타입 AKG 이어폰 이어셋 EO-IC100 블랙
17800,0,컴퓨터/전자,17800,32,헤드폰/이어폰,[큐씨와이]QCY T13APP 무선 블루투스이어폰 블랙 ENC 노캔
29900,0,컴퓨터/전자,29900,33,헤드폰/이어폰,[스마트에버]무선 블루투스이어폰 SE-P1 화이트 200시간 재생
49900,4,컴퓨터/전자,52520,34,헤드폰/이어폰,[엠지텍]블루투스이어폰 아이언V50 40시간재생/IPX7/무선충전
156240,7,컴퓨터/전자,168000,35,헤드폰/이어폰,[애플]Apple 정품 에어팟 2세대 MV7N2KH/A (유선충전)
39880,0,컴퓨터/전자,39880,36,헤드폰/이어폰,[ABKO]ABKO 비토닉 E30 (다크그레이) 블루투스 이어폰
146900,0,컴퓨터/전자,146900,37,헤드폰/이어폰,[삼성전자](빠른직구)삼성 갤럭시 버즈 프로 SM-R190 실버
153000,0,컴퓨터/전자,153000,9,카메라,[코닥]코닥 미니샷3 레트로+60매 폴라로이드 카메라(옐로우)
49800,0,컴퓨터/전자,49800,10,카메라,[티피링크]Tapo C210 2K 초고화질 가정용 홈 CCTV 무선 카메라
40690,0,컴퓨터/전자,40690,11,카메라,[샤오미]샤오미 정품 360° 웹캠 IP카메라 홈CCTV 2K버전
43000,0,컴퓨터/전자,43000,12,카메라,NITECORE NP-FZ100 충전기 USN4 A7M3 A7R3 A9 A7III
22500,15,컴퓨터/전자,26500,13,카메라,[비소]비소 스마트폰 삼각대 풀세트 (리모콘+거치대+가방)
700,0,컴퓨터/전자,700,14,카메라,에너자이저 알카라인 파워 건전지 AAA 2개입
2370250,5,컴퓨터/전자,2495000,15,카메라,[소니](신세계본점)소니 풀프레임 미러리스 카메라 A7CL (ILCE-7CL) 렌즈킷
1620,0,컴퓨터/전자,1620,16,카메라,에너자이저 알카라인 맥스 건전지 AA 2개입
7990,6,컴퓨터/전자,8500,17,카메라,트레이드위드  TW-MINI01 다용도 미니삼각대 /접사
47000,0,컴퓨터/전자,47000,18,카메라,나이트코어 소니USN4 PRO(FZ100)USB 급속충전기 /Y
132000,5,컴퓨터/전자,140420,19,카메라,DJI TELLO (입문용 드론 프로펠러 보호 충돌 감지기능 최대비행13분 80g)
137800,0,컴퓨터/전자,137800,20,카메라,[캐논](DK) 캐논 EF 50mm F1.8 STM_공식정품
85000,0,컴퓨터/전자,85000,21,카메라,[인스탁스]미니필름 10팩(100장)폴라로이드 필름 +선물
84960,0,컴퓨터/전자,84960,22,카메라,[소니]정품 A9/A7RM3/A7M3 전용배터리 NP-FZ100 주)CH
95900,0,컴퓨터/전자,95900,23,카메라,[티피링크]Tapo C210(2팩) 2K초고화질 가정용 홈CCTV 무선카메라
22000,0,컴퓨터/전자,22000,24,카메라,국내산 산그리메 볶은작두콩 500g 국산 작두콩깍지
36900,13,컴퓨터/전자,42900,25,카메라,[셀루미]136CM 블루투스 스마트폰삼각대 VCT-520 리모컨 풀세트
719000,5,컴퓨터/전자,764890,26,카메라,[디제이아이]DJI MINI 2 플라이 모어 콤보 초경량 미니드론 (4K동영상 오큐싱크2.0 최대10km HD 큇샷 최대비행31분 249g
49500,0,컴퓨터/전자,49500,27,카메라,[인스탁스]후지 인스탁스 미니필름 6팩(60장)양키캔들리뷰이벤트
1639000,5,컴퓨터/전자,1743610,28,카메라,[디제이아이]DJI Air2S 콤보 (1 COMS센서 MasterShot 5.4K 동영상 12KM FHD 4방향 장애물 감지 ADS-B)
840000,6,컴퓨터/전자,899000,29,카메라,[후지필름]후지필름 X-T200 15-45 kit 카메라
54500,0,컴퓨터/전자,54500,30,카메라,아우터그램 실크 카메라스트랩 RFP-A
9700,0,컴퓨터/전자,9700,31,카메라,[자우버]렌즈케어 200매 렌즈클리너 일회용 안경닦이 티슈
184000,0,컴퓨터/전자,184000,32,카메라,[소니]사이버샷 DSC-W810/B 디지털카메라/공식대리점/S
259870,0,컴퓨터/전자,259870,33,카메라,원탑 캐논 정품 EF-S 10-18 F4.5-5.6 IS STM
16800,15,컴퓨터/전자,19800,34,카메라,[일우]카메라 스마트폰 4단 삼각대 거치대 리모컨 셀카 촬영
89700,0,컴퓨터/전자,89800,35,카메라,[소니]소니 정품 배터리(NP-FZ100) 새제품
77550,6,컴퓨터/전자,82500,36,카메라,[인스탁스]후지필름 인스탁스 미니필름10팩(100장) +2단앨범
49800,0,컴퓨터/전자,49800,37,카메라,[시마]카메라 드론 X5C 헬리캠 초보 교육용 입문용 중형
169000,0,컴퓨터/전자,169000,13,생활/미용가전,[샤오미]Xiaomi Dreame 최신 청소기 V10  한국형 어댑터설명서
21900,8,컴퓨터/전자,23900,14,생활/미용가전,[유닉스]메탈티 무광블랙 1600W 헤어 드라이기 UN-A1610 접이식
31900,32,컴퓨터/전자,47000,15,생활/미용가전,[코슬리]코슬리 핸디 스팀다리미 유니크 + 포토상품평 이벤트
21800,0,컴퓨터/전자,21800,16,생활/미용가전,[비달사순]비달사순 2000W 전문가용 헤어드라이기 VSD5129K
346860,6,컴퓨터/전자,369000,17,생활/미용가전,[드리미]정식 한글판 샤오미 드리미 D9 로봇청소기
56310,5,컴퓨터/전자,59900,18,생활/미용가전,청담스타일 뿌리펌브러쉬(그레이)
189000,0,컴퓨터/전자,189000,19,생활/미용가전,[일렉트로룩스]Well Q6 Pet 무선청소기 WQ61-1PSH + Pet 노즐
223500,0,컴퓨터/전자,223500,20,생활/미용가전,은성전기 실버스티머 SR-5000 매장정품스팀다리미
666120,9,컴퓨터/전자,732000,21,생활/미용가전,[통돌이][LG] [전국무료배송] 통돌이 세탁기 T18MT [18kg]
59400,0,컴퓨터/전자,59400,22,생활/미용가전,퀸스 아티스트태양 에어뽕 드라이 고데기 세트CG-AD01
22900,11,컴퓨터/전자,25900,23,생활/미용가전,[윈드피아]2in1 싸이클론 소형 진공 핸디 핸드 청소기 ZB06-25B
1956000,8,컴퓨터/전자,2129000,24,생활/미용가전,[삼성전자]그랑데 AI 건조기+세탁기 DV16T8740BP+WF21T6300KP SET
631190,0,컴퓨터/전자,635000,25,생활/미용가전,[다이슨]다이슨 에어랩 스타일러 컴플리트/헤어스타일러 핑크
65800,0,컴퓨터/전자,65800,26,생활/미용가전,[다이슨]다이슨 에어랩 롱배럴 40mm/ 30mm/ 20mm 헤어롤
220000,44,컴퓨터/전자,399000,27,생활/미용가전,[필립스]PHILIPS 전기면도기 S9000 프레스티지 SP9821/12
26500,0,컴퓨터/전자,26500,28,생활/미용가전,휴대용 무선 에어건 컴퓨터 자동차 가정용  6000mAh
199000,23,컴퓨터/전자,259000,29,생활/미용가전,[샤오미]드리미 무선청소기V11 한국 버전 /관부가세 포함
11900,37,컴퓨터/전자,19000,30,생활/미용가전,[필립스]PHILIPS 코털제거기 NT1620/15 콧털 정리 트리머
122500,0,컴퓨터/전자,122500,31,생활/미용가전,샤오미유핀 HUTT 스마트유리창로봇청소기 초강흡력블랙
34900,0,컴퓨터/전자,34900,32,생활/미용가전,[제로큐브](아이보리)세척박사 초음파 세척기 안경 시계 미니
35700,0,컴퓨터/전자,35700,33,생활/미용가전,[단미]클린픽 휴대용 구강세정기 치간칫솔 블랙(CLS03Y)
119000,0,컴퓨터/전자,119000,34,생활/미용가전,[필립스]전기면도기 SkinIQ 5000 S5581/10 버건디 레드
48000,17,컴퓨터/전자,58000,35,생활/미용가전,[필립스](최종39300원) 1000시리즈 면도기 S1133/41 딥그레이
37900,5,컴퓨터/전자,39900,36,생활/미용가전,[유닉스]메탈릭 레트로 파워맥스 2000W 헤어드라이기 UN-B1643
249000,7,컴퓨터/전자,269000,37,생활/미용가전,[에브리봇]물걸레 로봇청소기 Edge
139000,0,컴퓨터/전자,139000,38,생활/미용가전,[아이닉](추가10%쿠폰)아이닉 차이슨 무선청소기 i20 엘리트
189000,0,컴퓨터/전자,189000,39,생활/미용가전,[아이닉](추가10%쿠폰)차이슨 무선청소기 i20 UV브러시탑재
128000,0,컴퓨터/전자,128000,40,생활/미용가전,[샤오미]샤오미 미지아 물걸레 로봇청소기 G1 진공+걸레
28900,0,컴퓨터/전자,28900,41,생활/미용가전,[유토렉스]유토렉스 가정용 칫솔살균기 UTC-56AW
50800,0,컴퓨터/전자,50800,42,생활/미용가전,[LG전자]LG 코드제로 배터리 A9 P9  배터리 교체용 정품
182500,6,컴퓨터/전자,195000,11,휴대폰,레노버XiaoxinPad태블릿 P11 6G+128G 2KWiFi 글로벌롬
169900,0,컴퓨터/전자,169900,12,휴대폰,[레노버]p11 태블릿 4+64GB WIFI 2k 개봉글로벌
409000,0,컴퓨터/전자,409000,13,휴대폰,[갤럭시]SAMSUNG 갤럭시탭S6 Lite 10.4 Wi-Fi 64GB/세금포함
14900,21,컴퓨터/전자,19000,14,휴대폰,[네고]강화유리 플립 폴드 갤럭시S21 20 노트20 10 아이폰12
299000,0,컴퓨터/전자,299000,15,휴대폰,[삼성전자]삼성 갤럭시워치4 44mm 블루투스 +구매혜택
137470,0,컴퓨터/전자,137470,16,휴대폰,[갤럭시]삼성전자 갤럭시탭A 8.0 (2019) WiFi 32G SM-T290 블랙
299000,0,컴퓨터/전자,299000,17,휴대폰,[삼성전자]삼성전자 갤럭시 워치4 44mm 블랙 / SM-R870
269000,0,컴퓨터/전자,269000,18,휴대폰,[삼성전자]삼성 갤럭시워치4 40mm 블루투스 +구매혜택
14900,0,컴퓨터/전자,14900,19,휴대폰,[신지모루]탈부착 핸드폰 그립톡_스트랩 스마트톡 스마트링 2개입
299000,0,컴퓨터/전자,299000,20,휴대폰,[삼성전자]삼성 갤럭시 워치4 44mm 스마트워치 /3만원 쿠폰
45890,0,컴퓨터/전자,45890,21,휴대폰,[샤오미]샤오미 미밴드6 스마트워치 스마트밴드 국내AS RN
8900,0,컴퓨터/전자,8900,22,휴대폰,[갤럭시]1+1 2개 (2m) 스탠드 고속충전케이블 C타입/5핀/8핀
36200,0,컴퓨터/전자,36200,23,휴대폰,[샤오미]분리형 무선 충전 보조배터리 30W 10000mAh 도킹형
399000,0,컴퓨터/전자,399000,24,휴대폰,[삼성전자]삼성 갤럭시 워치4 클래식 46mm 스마트워치 3만원쿠폰
172800,0,컴퓨터/전자,172800,25,휴대폰,[레노버]레노버 XiaoxinPad 태블릿 P11 4+64GB WIFI 재고확보
52500,0,컴퓨터/전자,52500,26,휴대폰,[레노버](빠른직구) 레노버 Xiaoxin pad/pad Pro 태블릿 펜슬
18800,6,컴퓨터/전자,20000,27,휴대폰,[칼리아]스마트폰 핸드폰 침대 자바라 거치대 CF-350
193500,0,컴퓨터/전자,193500,28,휴대폰,[레노버]레노버 XiaoxinPad 2K 11인치 태블릿 11세대 6+128GB
5900,0,컴퓨터/전자,5900,29,휴대폰,[갤럭시]1+1 2개(1.2m) 3in1 멀티 충전케이블 C타입+5핀+8핀
79900,0,컴퓨터/전자,79900,30,휴대폰,[레노버](빠른직구) Lenovo Xiaoxin Pad P11 전용 도킹 키보드
42000,0,컴퓨터/전자,42000,31,휴대폰,[샤오미]샤오미 미밴드6 기본형 한글판 글로벌버전 블랙색상
156490,0,컴퓨터/전자,156490,32,휴대폰,[애플]Apple 애플 펜슬 2세대 (MU8F2KH/A) RN
330000,0,컴퓨터/전자,330000,33,휴대폰,[삼성전자]삼성 갤럭시 워치4 44mm LTE자급제 스마트워치
299200,0,컴퓨터/전자,299200,34,휴대폰,[삼성전자]삼성 갤럭시 워치4 40mm LTE자급제 스마트워치
39000,0,컴퓨터/전자,39000,35,휴대폰,[카카오프렌즈]휴대용 사각 PD 보조배터리 10000mAh 춘식이
299000,0,컴퓨터/전자,299000,36,휴대폰,삼성전자 갤럭시 워치4 44mm / SM-R870N 예약발송
24900,0,컴퓨터/전자,24900,37,휴대폰,[알로코리아]고속충전 대용량 보조배터리 700QCPD 20000mAh 네이비
23800,0,컴퓨터/전자,23800,38,휴대폰,갤럭시워치4 클래식 46mm 42mm 메탈 스트랩 시계줄
62800,0,컴퓨터/전자,62800,39,휴대폰,[블린즈]블린즈 유니버스시즌U12스마트워치/통화기능/한글버전
201080,2,컴퓨터/전자,205600,40,휴대폰,[삼성전자]삼성전자 갤럭시 M12 32GB SM-M127N 자급제 {M127}
159500,0,컴퓨터/전자,159500,41,휴대폰,[삼성전자]갤럭시탭A7라이트 8.7 SM-T220 WIFI 32GB 그레이
709000,0,컴퓨터/전자,709000,42,영상가전,[이스트라]AN650UHD 안드로이드 더 스마트 AI 자가설치(직배송)
